cancer,sample,n,r_acc,py_acc,r_acc_labelfree,py_acc_labelfree,py_vs_r_ari,py_vs_r_kappa,mechanism
Gao2021_Breast,DCIS1,1480,1.0,0.9986486486486488,1.0,0.9986486486486488,0.9942792163278902,0.9964593386140224,matched
Gao2021_Breast,TNBC1,1097,0.99179580674567,0.99179580674567,0.99179580674567,0.99179580674567,1.0,1.0,matched
Gao2021_Breast,TNBC2,1034,0.9980657640232108,0.9990328820116054,0.9980657640232108,0.9990328820116054,0.988400651398819,0.993964722225465,matched
Gao2021_Breast,TNBC3,532,0.9718045112781954,0.9718045112781954,0.9718045112781954,0.9718045112781954,1.0,1.0,matched
Kim2020_Lung,P1028,4434,0.5841226883175462,0.5579612088407758,0.5841226883175462,0.5579612088407758,0.6985173272938954,0.8356497491330243,matched
Kim2020_Lung,P0019,2945,0.996943972835314,0.997283531409168,0.996943972835314,0.997283531409168,0.9965404885111366,0.9969211082337616,matched
Kim2020_Lung,P0034,2646,0.8745275888133031,0.8888888888888888,0.8745275888133031,0.8888888888888888,0.9170768568773872,0.9355647037766244,matched
Lee2020_Colorectal,SMC16,2695,0.1384044526901669,0.7031539888682746,0.8615955473098331,0.7031539888682746,0.3422363057656566,-0.3261562184654807,R_label_flipped (py correct)
Lee2020_Colorectal,SMC09,2253,0.9880159786950732,0.9884598313359964,0.9880159786950732,0.9884598313359964,0.9979728462643191,0.9986286302798192,matched
Lee2020_Colorectal,SMC21,2048,0.994140625,0.99365234375,0.994140625,0.99365234375,0.997714762734433,0.998421020169,matched
Obradovic2021_Kidney,Patient4,4847,0.9500722096141944,0.9546110996492676,0.9500722096141944,0.9546110996492676,0.9270840695132676,0.9624817840172728,matched
Obradovic2021_Kidney,Patient5,4020,0.0278606965174129,0.9766169154228856,0.9721393034825871,0.9766169154228856,0.9124277434759146,-0.9431129115059942,R_label_flipped (py correct)
Obradovic2021_Kidney,Patient2,2704,0.1708579881656804,0.8265532544378699,0.8291420118343196,0.8265532544378699,0.9602911210044012,-0.8639680283460023,R_label_flipped (py correct)
Qian2020_Ovarian,11,6972,0.982788296041308,0.9819277108433736,0.982788296041308,0.9819277108433736,0.9939131439015492,0.9954396767743366,matched
Qian2020_Ovarian,14,4200,0.9854761904761904,0.9835714285714284,0.9854761904761904,0.9835714285714284,0.9823430197394246,0.9878208975998468,matched
Qian2020_Ovarian,12,2930,0.0904436860068259,0.9075085324232082,0.9095563139931742,0.9075085324232082,0.9728448800155782,-0.92342137688303,R_label_flipped (py correct)
Qian2020_Ovarian,13,2600,0.9792307692307692,0.9792307692307692,0.9792307692307692,0.9792307692307692,0.9907869877356734,0.9953846071916104,matched
