cancer,sample,n,r_acc,py_acc,r_acc_labelfree,py_acc_labelfree,py_vs_r_ari,py_vs_r_kappa,mechanism
Gao2021_Breast,DCIS1,1480,1.0,0.9986486486486487,1.0,0.9986486486486487,0.9942792163278902,0.9964593386140224,matched
Gao2021_Breast,TNBC1,1097,0.99179580674567,0.99179580674567,0.99179580674567,0.99179580674567,1.0,1.0,matched
Gao2021_Breast,TNBC2,1034,0.9980657640232108,0.9990328820116054,0.9980657640232108,0.9990328820116054,0.988400651398819,0.993964722225465,matched
Gao2021_Breast,TNBC3,532,0.9718045112781954,0.9718045112781954,0.9718045112781954,0.9718045112781954,1.0,1.0,matched
Kim2020_Lung,P1028,4434,0.5841226883175462,0.2976995940460081,0.5841226883175462,0.7023004059539919,0.181378172063559,0.4459809866673698,different_clusters
Kim2020_Lung,P0019,2945,0.9969439728353141,0.997283531409168,0.9969439728353141,0.997283531409168,0.9965404885111366,0.9969211082337616,matched
Kim2020_Lung,P0034,2646,0.8745275888133031,0.8873771730914588,0.8745275888133031,0.8873771730914588,0.9250059168475993,0.9417301121035908,matched
Lee2020_Colorectal,SMC16,2695,0.13840445269016696,0.5651205936920223,0.861595547309833,0.5651205936920223,0.12538102241683,-0.3224594547384543,R_label_flipped (py correct)
Lee2020_Colorectal,SMC09,2253,0.9880159786950732,0.98757212605415,0.9880159786950732,0.98757212605415,0.9979711201454616,0.9986263912132934,matched
Lee2020_Colorectal,SMC21,2048,0.994140625,0.994140625,0.994140625,0.994140625,1.0,1.0,matched
Obradovic2021_Kidney,Patient4,4847,0.9500722096141944,0.953785846915618,0.9500722096141944,0.953785846915618,0.9191531360462027,0.958326999702176,matched
Obradovic2021_Kidney,Patient5,4020,0.027860696517412936,0.972636815920398,0.972139303482587,0.972636815920398,0.9086282613149992,-0.940328563936158,R_label_flipped (py correct)
Obradovic2021_Kidney,Patient2,2704,0.17085798816568049,0.8250739644970414,0.8291420118343196,0.8250739644970414,0.9544764476512916,-0.8611828687967367,R_label_flipped (py correct)
Qian2020_Ovarian,11,6972,0.9827882960413081,0.9814974182444062,0.9827882960413081,0.9814974182444062,0.9931587465620604,0.994875820221548,matched
Qian2020_Ovarian,14,4200,0.9854761904761905,0.9835714285714285,0.9854761904761905,0.9835714285714285,0.9845427570627576,0.989343285399866,matched
Qian2020_Ovarian,12,2930,0.09044368600682594,0.9054607508532423,0.909556313993174,0.9054607508532423,0.97015133191285,-0.923494909096984,R_label_flipped (py correct)
Qian2020_Ovarian,13,2600,0.9792307692307692,0.9792307692307692,0.9792307692307692,0.9792307692307692,0.987725454724966,0.9938461502048226,matched
