cancer,sample,n_cells,py_vs_r_ari,py_vs_r_kappa,py_vs_r_fmi,mechanism,py_min,r_min,speedup
Gao2021_Breast,DCIS1,1480,0.9942792163278902,0.9964593386140224,0.9978156646632748,matched,0.1195,3.2112,26.87196652719665
Gao2021_Breast,TNBC1,1097,1.0,1.0,1.0,matched,0.101,2.3713,23.478217821782177
Gao2021_Breast,TNBC2,1034,0.988400651398819,0.993964722225465,0.9944191094702192,matched,0.094,2.196,23.361702127659576
Gao2021_Breast,TNBC3,532,1.0,1.0,1.0,matched,0.0729,1.2905,17.70233196159122
Kim2020_Lung,P1028,4434,0.6985173272938954,0.8356497491330243,0.8495831392094204,partial,0.2537,16.0139,63.12140323216398
Kim2020_Lung,P0019,2945,0.9965404885111366,0.9969211082337616,0.9996183916472524,matched,0.1569,7.3434,46.80305927342256
Kim2020_Lung,P0034,2646,0.9170768568773872,0.9355647037766244,0.9806068017316814,matched,0.936,18.2958,19.54679487179487
Lee2020_Colorectal,SMC16,2695,0.3422363057656566,-0.3261562184654807,0.7591687543583949,different_clusters,0.9977,22.3376,22.389094918312114
Lee2020_Colorectal,SMC09,2253,0.9979728462643191,0.9986286302798192,0.9993436834843856,matched,0.1346,4.8205,35.81352154531947
Lee2020_Colorectal,SMC21,2048,0.997714762734433,0.998421020169,0.999293067207504,matched,0.1346,7.3107,54.31426448736998
Obradovic2021_Kidney,Patient4,4847,0.9270840695132676,0.9624817840172728,0.963905702017214,matched,1.4377,19.7053,13.706127843082704
Obradovic2021_Kidney,Patient5,4020,0.9124277434759146,-0.9431129115059942,0.9564783876030276,R_label_flipped,1.0514,14.6144,13.899942933231882
Obradovic2021_Kidney,Patient2,2704,0.9602911210044012,-0.8639680283460023,0.9813820153188808,R_label_flipped,0.81,9.832,12.138271604938272
Qian2020_Ovarian,11,6972,0.9939131439015492,0.9954396767743366,0.9984685639787796,matched,0.4357,35.8998,82.39568510442966
Qian2020_Ovarian,14,4200,0.9823430197394246,0.9878208975998468,0.9944801980042232,matched,0.2495,14.1522,56.72224448897796
Qian2020_Ovarian,12,2930,0.9728448800155782,-0.92342137688303,0.9868625211542512,R_label_flipped,0.9221,11.1693,12.112894479991324
Qian2020_Ovarian,13,2600,0.9907869877356734,0.9953846071916104,0.9953917350897378,matched,0.8809,6.9621,7.903394255874674
