n_cells_total,n_cells_defined,n_cells_not_defined,n_truth_malignant,n_r_aneuploid,accuracy,precision,recall,f1,ari,cancer,sample
1480.0,1480.0,0.0,1101.0,1101.0,1.0,1.0,1.0,1.0,1.0,Gao2021_Breast,DCIS1
1097.0,1097.0,0.0,796.0,797.0,0.99179580674567,0.9937264742785444,0.9949748743718592,0.9943502824858758,0.9660124140784488,Gao2021_Breast,TNBC1
1034.0,1034.0,0.0,618.0,620.0,0.9980657640232108,0.9967741935483873,1.0,0.9983844911147012,0.9922593743800272,Gao2021_Breast,TNBC2
532.0,532.0,0.0,195.0,180.0,0.9718045112781954,1.0,0.9230769230769232,0.96,0.8894011222916811,Gao2021_Breast,TNBC3
4445.0,4434.0,11.0,4210.0,2366.0,0.5841226883175462,1.0,0.5619952494061757,0.7195863746958637,0.0247043981642855,Kim2020_Lung,P1028
3127.0,2945.0,182.0,164.0,173.0,0.996943972835314,0.9479768786127168,1.0,0.973293768545994,0.968344370931566,Kim2020_Lung,P0019
2704.0,2646.0,58.0,1977.0,2303.0,0.8745275888133031,0.8571428571428571,0.9984825493171472,0.922429906542056,0.4930451183167416,Kim2020_Lung,P0034
2698.0,2695.0,3.0,2556.0,460.0,0.1384044526901669,0.7543478260869565,0.1357589984350547,0.2301061007957559,0.2673429698455445,Lee2020_Colorectal,SMC16
2272.0,2253.0,19.0,1769.0,1796.0,0.9880159786950732,0.984966592427617,1.0,0.9924263674614304,0.9464783341541166,Lee2020_Colorectal,SMC09
2084.0,2048.0,36.0,1645.0,1657.0,0.994140625,0.9927579963789982,1.0,0.996365838885524,0.9728838279724382,Lee2020_Colorectal,SMC21
5006.0,4847.0,159.0,2462.0,2666.0,0.9500722096141944,0.9163540885221304,0.9922826969943136,0.952808112324493,0.8102207357774721,Obradovic2021_Kidney,Patient4
4389.0,4020.0,369.0,2099.0,1841.0,0.0278606965174129,0.00869092884302,0.0076226774654597,0.0081218274111675,0.8916338652451875,Obradovic2021_Kidney,Patient5
2932.0,2704.0,228.0,1386.0,1680.0,0.1708579881656804,0.2452380952380952,0.2972582972582973,0.268754076973255,0.4331195010900299,Obradovic2021_Kidney,Patient2
7063.0,6972.0,91.0,906.0,1026.0,0.982788296041308,0.8830409356725146,1.0,0.937888198757764,0.90695504971993,Qian2020_Ovarian,11
4232.0,4200.0,32.0,3323.0,3378.0,0.9854761904761904,0.9828300769686203,0.9990972013241048,0.990896881062528,0.93451639046292,Qian2020_Ovarian,14
2978.0,2930.0,48.0,934.0,1733.0,0.0904436860068259,0.0005770340450086,0.0010706638115631,0.0007499062617172,0.6693972361988989,Qian2020_Ovarian,12
2678.0,2600.0,78.0,1249.0,1301.0,0.9792307692307692,0.9592621060722522,0.99919935948759,0.9788235294117648,0.918617255747991,Qian2020_Ovarian,13
