cancer,sample,ari_old,ari_new,r_min,py_min_old,py_min_new,ari_delta,speedup_old,speedup_new
Gao2021_Breast,DCIS1,0.9942792163278902,0.9942792163278902,3.2112,0.7697,0.2721,0.0,4.172015070806808,11.801543550165379
Gao2021_Breast,TNBC1,1.0,1.0,2.3713,0.5741,0.1872,0.0,4.130465075770772,12.667200854700855
Gao2021_Breast,TNBC2,0.988400651398819,0.988400651398819,2.196,0.5081,0.1651,0.0,4.321983861444598,13.301029678982436
Gao2021_Breast,TNBC3,1.0,1.0,1.2905,0.2926,0.0904,0.0,4.4104579630895415,14.275442477876107
Kim2020_Lung,P1028,0.181378172063559,0.6985173272938954,16.0139,3.4485,1.3805,0.5171391552303364,4.6437291576047555,11.600072437522636
Kim2020_Lung,P0019,0.9965404885111366,0.9965404885111366,7.3434,1.8458,0.5759,0.0,3.9784375338606566,12.75117207848585
Kim2020_Lung,P0034,0.9250059168475993,0.9170768568773872,18.2958,2.5372,1.6894,-0.007929059970212093,7.211020022071575,10.829762045696697
Lee2020_Colorectal,SMC16,0.12538102241683,0.3422363057656566,22.3376,3.455,1.7329,0.21685528334882662,6.465296671490592,12.890299497951409
Lee2020_Colorectal,SMC09,0.9979711201454616,0.9979728462643191,4.8205,1.9544,0.4774,1.7261188575146136e-06,2.4664858780188292,10.097402597402597
Lee2020_Colorectal,SMC21,1.0,0.997714762734433,7.3107,1.2071,0.4231,-0.002285237265566953,6.05641620412559,17.278893878515717
Obradovic2021_Kidney,Patient4,0.9191531360462027,0.9270840695132676,19.7053,4.8818,3.4299,0.00793093346706486,4.036482444999796,5.745152919910202
Obradovic2021_Kidney,Patient5,0.9086282613149992,0.9124277434759146,14.6144,5.4792,2.3641,0.003799482160915413,2.6672506935319027,6.181802800219956
Obradovic2021_Kidney,Patient2,0.9544764476512916,0.9602911210044012,9.832,5.2017,1.3929,0.0058146733531095895,1.8901512966914664,7.058654605499318
Qian2020_Ovarian,11,0.9931587465620604,0.9939131439015492,35.8998,6.7218,2.9222,0.0007543973394887882,5.340801571007765,12.285196085141331
Qian2020_Ovarian,14,0.9845427570627576,0.9823430197394246,14.1522,3.0271,1.5475,-0.0021997373233330064,4.675167652208384,9.145201938610661
Qian2020_Ovarian,12,0.97015133191285,0.9728448800155782,11.1693,2.3794,1.6909,0.0026935481027282604,4.694166596620997,6.605535513631794
Qian2020_Ovarian,13,0.987725454724966,0.9907869877356734,6.9621,2.1514,1.5045,0.00306153301070744,3.236078832388212,4.62751744765703
