cancer,sample,py_vs_truth__accuracy,py_vs_truth__precision,py_vs_truth__recall,py_vs_truth__f1,py_vs_truth__ari,py_vs_truth__n_cells,r_vs_truth__accuracy,r_vs_truth__precision,r_vs_truth__recall,r_vs_truth__f1,r_vs_truth__ari,r_vs_truth__n_cells,py_vs_r__ari,py_vs_r__kappa,py_vs_r__fmi,py_vs_r__n_cells
Gao2021_Breast,DCIS1,0.9986486486486488,1.0,0.9981834695731152,0.9990909090909093,0.9942792163278902,1480,1.0,1.0,1.0,1.0,1.0,1480,0.9942792163278902,0.9964593386140224,0.9978156646632748,1480
Gao2021_Breast,TNBC1,0.99179580674567,0.9937264742785444,0.9949748743718592,0.9943502824858758,0.9660124140784488,1097,0.99179580674567,0.9937264742785444,0.9949748743718592,0.9943502824858758,0.9660124140784488,1097,1.0,1.0,1.0,1097
Gao2021_Breast,TNBC2,0.9990328820116054,1.0,0.9983818770226536,0.9991902834008096,0.9961262663055316,1034,0.9980657640232108,0.9967741935483873,1.0,0.9983844911147012,0.9922593743800272,1034,0.988400651398819,0.993964722225465,0.9944191094702192,1034
Gao2021_Breast,TNBC3,0.9718045112781954,1.0,0.9230769230769232,0.96,0.8894011222916811,532,0.9718045112781954,1.0,0.9230769230769232,0.96,0.8894011222916811,532,1.0,1.0,1.0,532
Kim2020_Lung,P1028,0.5579612088407758,1.0,0.5344418052256532,0.6965944272445821,0.013218621739956,4434,0.5841226883175462,1.0,0.5619952494061757,0.7195863746958637,0.0247043981642855,4434,0.6985173272938954,0.8356497491330243,0.8495831392094204,4434
Kim2020_Lung,P0019,0.997283531409168,0.9534883720930232,1.0,0.9761904761904762,0.9717826824173138,2945,0.996943972835314,0.9479768786127168,1.0,0.973293768545994,0.968344370931566,2945,0.9965404885111366,0.9969211082337616,0.9996183916472524,2945
Kim2020_Lung,P0034,0.8888888888888888,0.8705416116248349,1.0,0.9307909604519774,0.5481874797669261,2646,0.8745275888133031,0.8571428571428571,0.9984825493171472,0.922429906542056,0.4930451183167416,2646,0.9170768568773872,0.9355647037766244,0.9806068017316814,2646
Lee2020_Colorectal,SMC16,0.7031539888682746,0.9916013437849944,0.6928794992175273,0.8157531091662829,0.0872855013558527,2695,0.1384044526901669,0.7543478260869565,0.1357589984350547,0.2301061007957559,0.2673429698455445,2695,0.3422363057656566,-0.3261562184654807,0.7591687543583949,2695
Lee2020_Colorectal,SMC09,0.9884598313359964,0.9855153203342618,1.0,0.9927048260381592,0.9484574240742292,2253,0.9880159786950732,0.984966592427617,1.0,0.9924263674614304,0.9464783341541166,2253,0.9979728462643191,0.9986286302798192,0.9993436834843856,2253
Lee2020_Colorectal,SMC21,0.99365234375,0.9927536231884058,0.9993920972644376,0.9960617994547109,0.9706537153823666,2048,0.994140625,0.9927579963789982,1.0,0.996365838885524,0.9728838279724382,2048,0.997714762734433,0.998421020169,0.999293067207504,2048
Obradovic2021_Kidney,Patient4,0.9546110996492676,0.9198501872659176,0.9975629569455728,0.9571317225253312,0.8266491621692851,4847,0.9500722096141944,0.9163540885221304,0.9922826969943136,0.952808112324493,0.8102207357774721,4847,0.9270840695132676,0.9624817840172728,0.963905702017214,4847
Obradovic2021_Kidney,Patient5,0.9766169154228856,0.9643353404353868,0.991900905192949,0.9779239079379992,0.9086311869210084,4020,0.0278606965174129,0.00869092884302,0.0076226774654597,0.0081218274111675,0.8916338652451875,4020,0.9124277434759146,-0.9431129115059942,0.9564783876030276,4020
Obradovic2021_Kidney,Patient2,0.8265532544378699,0.9562189054726368,0.6933621933621934,0.8038477624424927,0.4263260831283514,2704,0.1708579881656804,0.2452380952380952,0.2972582972582973,0.268754076973255,0.4331195010900299,2704,0.9602911210044012,-0.8639680283460023,0.9813820153188808,2704
Qian2020_Ovarian,11,0.9819277108433736,0.877906976744186,1.0,0.934984520123839,0.9025663934693102,6972,0.982788296041308,0.8830409356725146,1.0,0.937888198757764,0.90695504971993,6972,0.9939131439015492,0.9954396767743366,0.9984685639787796,6972
Qian2020_Ovarian,14,0.9835714285714284,0.9796580188679244,1.0,0.9897244973938942,0.9258369221006348,4200,0.9854761904761904,0.9828300769686203,0.9990972013241048,0.990896881062528,0.93451639046292,4200,0.9823430197394246,0.9878208975998468,0.9944801980042232,4200
Qian2020_Ovarian,12,0.9075085324232082,0.7755610972568578,0.9989293361884368,0.8731867103416003,0.6627388741645911,2930,0.0904436860068259,0.0005770340450086,0.0010706638115631,0.0007499062617172,0.6693972361988989,2930,0.9728448800155782,-0.92342137688303,0.9868625211542512,2930
Qian2020_Ovarian,13,0.9792307692307692,0.9585571757482731,1.0,0.9788401253918496,0.9186172553029088,2600,0.9792307692307692,0.9592621060722522,0.99919935948759,0.9788235294117648,0.918617255747991,2600,0.9907869877356734,0.9953846071916104,0.9953917350897378,2600
