cancer,sample,py_vs_truth__accuracy,py_vs_truth__precision,py_vs_truth__recall,py_vs_truth__f1,py_vs_truth__ari,py_vs_truth__n_cells,r_vs_truth__accuracy,r_vs_truth__precision,r_vs_truth__recall,r_vs_truth__f1,r_vs_truth__ari,r_vs_truth__n_cells,py_vs_r__ari,py_vs_r__kappa,py_vs_r__fmi,py_vs_r__n_cells
Gao2021_Breast,DCIS1,0.9986486486486488,1.0,0.9981834695731152,0.9990909090909093,0.9942792163278902,1480,1.0,1.0,1.0,1.0,1.0,1480,0.9942792163278902,0.9964593386140224,0.9978156646632748,1480
Gao2021_Breast,TNBC1,0.99179580674567,0.9937264742785444,0.9949748743718592,0.9943502824858758,0.9660124140784488,1097,0.99179580674567,0.9937264742785444,0.9949748743718592,0.9943502824858758,0.9660124140784488,1097,1.0,1.0,1.0,1097
Gao2021_Breast,TNBC2,0.9990328820116054,1.0,0.9983818770226536,0.9991902834008096,0.9961262663055316,1034,0.9980657640232108,0.9967741935483873,1.0,0.9983844911147012,0.9922593743800272,1034,0.988400651398819,0.993964722225465,0.9944191094702192,1034
Gao2021_Breast,TNBC3,0.9718045112781954,1.0,0.9230769230769232,0.96,0.8894011222916811,532,0.9718045112781954,1.0,0.9230769230769232,0.96,0.8894011222916811,532,1.0,1.0,1.0,532
Kim2020_Lung,P1028,0.2976995940460081,1.0,0.260332541567696,0.4131172257821334,-0.054132288372374,4434,0.5841226883175462,1.0,0.5619952494061757,0.7195863746958637,0.0247043981642855,4434,0.181378172063559,0.4459809866673698,0.6421221837121764,4434
Kim2020_Lung,P0019,0.997283531409168,0.9534883720930232,1.0,0.9761904761904762,0.9717826824173138,2945,0.996943972835314,0.9479768786127168,1.0,0.973293768545994,0.968344370931566,2945,0.9965404885111366,0.9969211082337616,0.9996183916472524,2945
Kim2020_Lung,P0034,0.8873771730914588,0.869010989010989,1.0,0.9299153339604892,0.5422644222409677,2646,0.8745275888133031,0.8571428571428571,0.9984825493171472,0.922429906542056,0.4930451183167416,2646,0.9250059168475993,0.9417301121035908,0.98253551287195,2646
Lee2020_Colorectal,SMC16,0.5651205936920223,0.9949928469241774,0.5442097026604069,0.7035912999494183,0.0157795142664934,2695,0.1384044526901669,0.7543478260869565,0.1357589984350547,0.2301061007957559,0.2673429698455445,2695,0.12538102241683,-0.3224594547384543,0.6512787207910191,2695
Lee2020_Colorectal,SMC09,0.98757212605415,0.9844184752365052,1.0,0.9921480650588896,0.9444994604532556,2253,0.9880159786950732,0.984966592427617,1.0,0.9924263674614304,0.9464783341541166,2253,0.9979711201454616,0.9986263912132934,0.9993441955464846,2253
Lee2020_Colorectal,SMC21,0.994140625,0.9927579963789982,1.0,0.996365838885524,0.9728838279724382,2048,0.994140625,0.9927579963789982,1.0,0.996365838885524,0.9728838279724382,2048,1.0,1.0,1.0,2048
Obradovic2021_Kidney,Patient4,0.953785846915618,0.9203606311044328,0.9951259138911456,0.9562841530054644,0.8236499190980269,4847,0.9500722096141944,0.9163540885221304,0.9922826969943136,0.952808112324493,0.8102207357774721,4847,0.9191531360462027,0.958326999702176,0.9599664340197116,4847
Obradovic2021_Kidney,Patient5,0.972636815920398,0.95850622406639,0.9904716531681752,0.9742268041237112,0.8935146545773568,4020,0.0278606965174129,0.00869092884302,0.0076226774654597,0.0081218274111675,0.8916338652451875,4020,0.9086282613149992,-0.940328563936158,0.954607334594243,4020
Obradovic2021_Kidney,Patient2,0.8250739644970414,0.954228855721393,0.6919191919191919,0.8021748222501046,0.4224688078879557,2704,0.1708579881656804,0.2452380952380952,0.2972582972582973,0.268754076973255,0.4331195010900299,2704,0.9544764476512916,-0.8611828687967367,0.9786549364061744,2704
Qian2020_Ovarian,11,0.9814974182444062,0.8753623188405797,1.0,0.9335394126738794,0.90038094423542,6972,0.982788296041308,0.8830409356725146,1.0,0.937888198757764,0.90695504971993,6972,0.9931587465620604,0.994875820221548,0.9982770531891888,6972
Qian2020_Ovarian,14,0.9835714285714284,0.9796580188679244,1.0,0.9897244973938942,0.9258369221006348,4200,0.9854761904761904,0.9828300769686203,0.9990972013241048,0.990896881062528,0.93451639046292,4200,0.9845427570627576,0.989343285399866,0.9951684136553915,4200
Qian2020_Ovarian,12,0.9054607508532424,0.771712158808933,0.9989293361884368,0.8707419505366308,0.6561152828752931,2930,0.0904436860068259,0.0005770340450086,0.0010706638115631,0.0007499062617172,0.6693972361988989,2930,0.97015133191285,-0.923494909096984,0.9855492810395698,2930
Qian2020_Ovarian,13,0.9792307692307692,0.9592621060722522,0.99919935948759,0.9788235294117648,0.918617255747991,2600,0.9792307692307692,0.9592621060722522,0.99919935948759,0.9788235294117648,0.918617255747991,2600,0.987725454724966,0.9938461502048226,0.9938603695976966,2600
