sample,engine,n_jobs,wall_hms,user_sec,sys_sec,cpu_pct,peak_rss_kb,page_faults,vol_ctx,invol_ctx,wall_sec,script_elapsed_min
Kim2020_Lung_P0019,py,1,2:13.20,126.34,7.75,100,3527176,0,313259,7656,133.2,1.3697
Kim2020_Lung_P0019,py,4,2:12.71,130.64,12.15,107,3531640,0,1178960,8138,132.71,1.3625
Kim2020_Lung_P0019,py,8,2:17.13,133.36,11.91,105,3548024,0,1159240,9187,137.13,1.3987
Kim2020_Lung_P0019,py,16,2:21.34,137.63,11.88,105,3581068,0,1170125,14145,141.34,1.4597
Kim2020_Lung_P0019,r,1,30:33.44,1809.31,12.21,99,8866204,0,509421,16953,1833.44,30.3926
Kim2020_Lung_P0019,r,4,10:01.70,1864.53,30.2,314,8628192,3,583877,7428,601.7,9.8652
Kim2020_Lung_P0019,r,8,6:54.83,2080.78,40.02,511,8685748,0,584047,5180,414.83,6.7504
Kim2020_Lung_P0019,r,16,8:43.88,5587.59,71.28,1080,8709788,2,581585,1083860,523.88,8.5679
Qian2020_Ovarian_14,py,1,4:06.58,237.59,10.02,100,5352628,0,387207,6920,246.58,2.9433
Qian2020_Ovarian_14,py,4,4:07.24,246.44,14.67,105,5358044,0,1563261,11101,247.24,2.961
Qian2020_Ovarian_14,py,8,4:07.95,246.2,15.31,105,5589832,0,1528973,12508,247.95,2.9795
Qian2020_Ovarian_14,py,16,4:11.38,250.12,15.14,105,5388632,0,1560227,11050,251.38,3.0262
Qian2020_Ovarian_14,r,1,1:16:40,4552.7,22.08,99,13375848,1,808949,152520,4600.0,76.4417
Qian2020_Ovarian_14,r,4,23:19.18,4683.63,51.35,338,11736124,0,925676,63928,1399.18,23.0795
Qian2020_Ovarian_14,r,8,17:29.03,6264.88,69.85,603,13469284,0,915785,62240,1049.03,17.2049
Qian2020_Ovarian_14,r,16,20:49.80,11844.37,152.11,959,13575388,0,911468,4488504,1249.8,20.5791
